Table Name:,"2001 VBT Select and Ultimate - Female Nonsmoker, ANB ",,,,,,,,,,,,,,,,,,,,,,,,
17,0.00026,0.00026,0.00025,0.00025,0.00026,0.00027,0.00028,0.0003,0.00031,0.00034,0.00037,0.0004,0.00044,0.00047,0.00051,0.00054,0.00057,0.00062,0.00068,0.00072,0.00077,0.00081,0.00087,0.00091,0.00097
18,0.00025,0.00024,0.00024,0.00025,0.00026,0.00027,0.00028,0.00031,0.00033,0.00036,0.0004,0.00043,0.00047,0.00051,0.00054,0.00057,0.00062,0.00068,0.00072,0.00077,0.00081,0.00087,0.00091,0.00097,0.00104
19,0.00023,0.00023,0.00024,0.00025,0.00026,0.00027,0.00029,0.00032,0.00035,0.00038,0.00042,0.00046,0.0005,0.00054,0.00057,0.00062,0.00068,0.00072,0.00077,0.00081,0.00087,0.00091,0.00097,0.00104,0.00112
20,0.00021,0.00022,0.00023,0.00024,0.00025,0.00028,0.00031,0.00034,0.00037,0.00041,0.00045,0.0005,0.00054,0.00057,0.00062,0.00068,0.00072,0.00077,0.00081,0.00087,0.00091,0.00097,0.00104,0.00112,0.00121
21,0.00019,0.0002,0.00022,0.00024,0.00026,0.00029,0.00033,0.00035,0.0004,0.00043,0.00048,0.00052,0.00057,0.00062,0.00066,0.00072,0.00076,0.00081,0.00086,0.00091,0.00097,0.00104,0.00112,0.00121,0.00133
22,0.00017,0.00019,0.00022,0.00024,0.00027,0.00031,0.00034,0.00038,0.00042,0.00047,0.00051,0.00056,0.0006,0.00065,0.0007,0.00075,0.0008,0.00086,0.00091,0.00097,0.00104,0.00112,0.00121,0.00133,0.00147
23,0.00015,0.00018,0.00021,0.00024,0.00028,0.00032,0.00036,0.00041,0.00045,0.00049,0.00054,0.00059,0.00064,0.00069,0.00073,0.00079,0.00084,0.0009,0.00097,0.00104,0.00112,0.00121,0.00133,0.00147,0.00164
24,0.00014,0.00018,0.00021,0.00025,0.00029,0.00033,0.00038,0.00042,0.00048,0.00052,0.00057,0.00062,0.00067,0.00072,0.00077,0.00083,0.00088,0.00095,0.00103,0.00112,0.00121,0.00133,0.00147,0.00164,0.00183
25,0.00013,0.00018,0.00021,0.00026,0.0003,0.00035,0.0004,0.00045,0.0005,0.00055,0.0006,0.00064,0.0007,0.00075,0.0008,0.00087,0.00094,0.00102,0.00111,0.00121,0.00133,0.00147,0.00164,0.00183,0.00204
26,0.00013,0.00018,0.00022,0.00027,0.00031,0.00037,0.00042,0.00046,0.00052,0.00057,0.00062,0.00067,0.00073,0.00078,0.00085,0.00092,0.00101,0.00109,0.00121,0.00133,0.00147,0.00164,0.00183,0.00204,0.00229
27,0.00014,0.00018,0.00023,0.00028,0.00033,0.00038,0.00043,0.00048,0.00054,0.00059,0.00064,0.00069,0.00076,0.00083,0.0009,0.00099,0.00108,0.00119,0.00132,0.00147,0.00164,0.00183,0.00204,0.00229,0.00256
28,0.00015,0.00019,0.00024,0.00029,0.00034,0.00039,0.00045,0.0005,0.00055,0.0006,0.00067,0.00073,0.0008,0.00087,0.00096,0.00107,0.00117,0.00131,0.00146,0.00162,0.00183,0.00204,0.00229,0.00256,0.00288
29,0.00016,0.00021,0.00026,0.0003,0.00035,0.00041,0.00045,0.00052,0.00057,0.00063,0.00069,0.00076,0.00084,0.00093,0.00104,0.00115,0.0013,0.00145,0.00161,0.00181,0.00204,0.00229,0.00256,0.00288,0.00322
30,0.00017,0.00022,0.00026,0.00032,0.00036,0.00042,0.00047,0.00052,0.00058,0.00066,0.00073,0.00081,0.0009,0.00101,0.00113,0.00127,0.00143,0.0016,0.0018,0.00202,0.00228,0.00256,0.00287,0.00321,0.00358
31,0.00019,0.00024,0.00028,0.00033,0.00038,0.00043,0.00049,0.00055,0.00061,0.00069,0.00077,0.00087,0.00098,0.00111,0.00125,0.00141,0.00158,0.00179,0.00201,0.00226,0.00255,0.00286,0.0032,0.00357,0.00396
32,0.0002,0.00024,0.00029,0.00034,0.00039,0.00045,0.00051,0.00057,0.00065,0.00074,0.00084,0.00095,0.00108,0.00122,0.00139,0.00156,0.00177,0.00199,0.00224,0.00251,0.00283,0.00318,0.00356,0.00395,0.0044
33,0.00021,0.00025,0.0003,0.00035,0.00041,0.00048,0.00055,0.00062,0.0007,0.00081,0.00093,0.00105,0.0012,0.00136,0.00154,0.00175,0.00197,0.00222,0.00249,0.0028,0.00315,0.00352,0.00394,0.00438,0.00487
34,0.00021,0.00025,0.0003,0.00037,0.00043,0.0005,0.00058,0.00068,0.00077,0.00089,0.00102,0.00117,0.00134,0.00151,0.00172,0.00195,0.0022,0.00247,0.00277,0.00311,0.00349,0.00389,0.00434,0.00482,0.00534
35,0.00021,0.00026,0.00031,0.00038,0.00045,0.00054,0.00064,0.00075,0.00086,0.00099,0.00114,0.00131,0.00149,0.0017,0.00192,0.00217,0.00245,0.00275,0.00308,0.00344,0.00385,0.0043,0.00477,0.00529,0.00583
36,0.00021,0.00027,0.00033,0.00041,0.00049,0.00059,0.0007,0.00082,0.00096,0.00111,0.00127,0.00146,0.00167,0.00189,0.00215,0.00242,0.00273,0.00306,0.00342,0.00381,0.00425,0.00473,0.00523,0.00578,0.00636
37,0.00021,0.00027,0.00034,0.00043,0.00053,0.00065,0.00077,0.00091,0.00106,0.00124,0.00142,0.00163,0.00186,0.00211,0.00239,0.00269,0.00303,0.00339,0.00379,0.00421,0.00468,0.0052,0.00574,0.00631,0.00693
38,0.00022,0.00029,0.00037,0.00047,0.00058,0.0007,0.00085,0.001,0.00118,0.00137,0.00158,0.00181,0.00207,0.00234,0.00265,0.00299,0.00335,0.00375,0.00418,0.00464,0.00515,0.00569,0.00627,0.00688,0.00753
39,0.00023,0.00031,0.0004,0.00052,0.00064,0.00078,0.00094,0.00112,0.0013,0.00152,0.00175,0.00201,0.00229,0.0026,0.00293,0.0033,0.00371,0.00414,0.00461,0.00511,0.00565,0.00623,0.00684,0.00749,0.00818
40,0.00026,0.00035,0.00045,0.00057,0.00071,0.00086,0.00104,0.00124,0.00145,0.00168,0.00194,0.00222,0.00254,0.00288,0.00324,0.00365,0.00409,0.00456,0.00506,0.00561,0.00619,0.00682,0.00747,0.00816,0.00888
41,0.00029,0.00039,0.00051,0.00064,0.00079,0.00097,0.00115,0.00136,0.0016,0.00186,0.00215,0.00246,0.0028,0.00318,0.00358,0.00403,0.00451,0.00502,0.00557,0.00616,0.00679,0.00745,0.00815,0.00887,0.00965
42,0.00032,0.00044,0.00057,0.00072,0.00089,0.00107,0.00129,0.00152,0.00177,0.00206,0.00236,0.00272,0.00309,0.0035,0.00395,0.00443,0.00495,0.00551,0.00611,0.00675,0.00743,0.00814,0.00887,0.00964,0.01048
43,0.00037,0.0005,0.00065,0.00081,0.00101,0.00121,0.00144,0.00169,0.00197,0.00227,0.00262,0.00299,0.0034,0.00386,0.00435,0.00488,0.00545,0.00606,0.00671,0.0074,0.00812,0.00886,0.00963,0.01047,0.0114
44,0.00042,0.00056,0.00074,0.00093,0.00113,0.00136,0.0016,0.00188,0.00218,0.00251,0.00289,0.00329,0.00375,0.00424,0.00478,0.00535,0.00597,0.00664,0.00735,0.0081,0.00886,0.00963,0.01046,0.01139,0.01241
45,0.00047,0.00064,0.00083,0.00104,0.00127,0.00152,0.00179,0.00209,0.00242,0.00278,0.00317,0.00362,0.00411,0.00465,0.00523,0.00586,0.00655,0.00727,0.00805,0.00886,0.00962,0.01046,0.01137,0.01241,0.01353
46,0.00053,0.00072,0.00094,0.00116,0.00141,0.00169,0.00199,0.00231,0.00267,0.00306,0.00349,0.00398,0.0045,0.00508,0.00572,0.0064,0.00713,0.00793,0.00879,0.00962,0.01046,0.01137,0.0124,0.01352,0.01479
47,0.00059,0.0008,0.00104,0.00129,0.00157,0.00186,0.00219,0.00254,0.00292,0.00335,0.00382,0.00434,0.00491,0.00553,0.00622,0.00696,0.00777,0.00864,0.00959,0.01045,0.01137,0.0124,0.01352,0.01477,0.01624
48,0.00066,0.00089,0.00114,0.00142,0.00171,0.00203,0.00238,0.00277,0.00319,0.00365,0.00416,0.00472,0.00534,0.00602,0.00677,0.00757,0.00844,0.0094,0.01044,0.01137,0.01238,0.0135,0.01477,0.01624,0.01783
49,0.00069,0.00093,0.00125,0.00154,0.00186,0.0022,0.00258,0.00299,0.00344,0.00394,0.0045,0.00511,0.00578,0.00653,0.00735,0.00823,0.00919,0.01024,0.01135,0.01238,0.0135,0.01477,0.01624,0.01783,0.0196
50,0.00071,0.00103,0.00135,0.00165,0.00199,0.00235,0.00276,0.0032,0.00369,0.00424,0.00484,0.00551,0.00624,0.00706,0.00796,0.00893,0.00999,0.01116,0.01237,0.0135,0.01477,0.01624,0.01783,0.0196,0.02156
51,0.00076,0.00116,0.00147,0.00177,0.00213,0.00251,0.00294,0.00342,0.00395,0.00454,0.0052,0.00592,0.00673,0.00763,0.00861,0.00969,0.01087,0.01217,0.01348,0.01477,0.01624,0.01783,0.0196,0.02156,0.02367
52,0.00079,0.0013,0.00159,0.0019,0.00226,0.00266,0.00311,0.00362,0.0042,0.00485,0.00556,0.00636,0.00724,0.00823,0.00933,0.01052,0.01184,0.0133,0.01473,0.01624,0.01783,0.0196,0.02156,0.02367,0.02602
53,0.00084,0.00139,0.00171,0.00202,0.00239,0.00281,0.00329,0.00384,0.00446,0.00517,0.00595,0.00683,0.00781,0.0089,0.01012,0.01144,0.01294,0.01457,0.01618,0.01783,0.0196,0.02156,0.02367,0.02602,0.02857
54,0.00088,0.00149,0.00184,0.00215,0.00253,0.00297,0.00348,0.00407,0.00474,0.0055,0.00637,0.00734,0.00843,0.00965,0.01101,0.0125,0.01415,0.01599,0.01777,0.01958,0.02154,0.02367,0.02602,0.02857,0.03141
55,0.00093,0.0016,0.00198,0.0023,0.00269,0.00315,0.00369,0.00432,0.00505,0.00589,0.00684,0.00792,0.00913,0.01049,0.01201,0.0137,0.01556,0.01762,0.01952,0.02154,0.02367,0.02602,0.02857,0.03141,0.03453
56,0.00103,0.00172,0.00215,0.00249,0.00289,0.00338,0.00396,0.00464,0.00544,0.00635,0.0074,0.00859,0.00994,0.01148,0.01316,0.01506,0.01717,0.01946,0.02145,0.02365,0.02599,0.02857,0.03141,0.0345,0.03792
57,0.00109,0.00185,0.00234,0.00269,0.00313,0.00365,0.00428,0.00503,0.00589,0.00689,0.00804,0.00936,0.01086,0.01257,0.01447,0.01659,0.01897,0.02138,0.02355,0.02596,0.02854,0.03138,0.0345,0.03788,0.04164
58,0.00112,0.00198,0.00253,0.00291,0.00339,0.00397,0.00466,0.00548,0.00642,0.00753,0.00879,0.01025,0.01191,0.01382,0.01593,0.01833,0.02098,0.02347,0.02586,0.02851,0.03135,0.03446,0.03788,0.04164,0.04578
59,0.00122,0.0021,0.00274,0.00316,0.00368,0.00432,0.00508,0.00598,0.00703,0.00826,0.00966,0.01128,0.01312,0.01522,0.0176,0.02026,0.02323,0.02577,0.02839,0.03132,0.03443,0.03784,0.0416,0.04573,0.05027
60,0.00128,0.00223,0.00295,0.0034,0.00398,0.0047,0.00555,0.00656,0.00773,0.00909,0.01066,0.01244,0.01452,0.01685,0.01948,0.02244,0.02566,0.0283,0.03118,0.03439,0.0378,0.04155,0.04573,0.05027,0.05519
61,0.00134,0.00235,0.00315,0.00365,0.00429,0.00509,0.00604,0.00717,0.0085,0.01002,0.01179,0.01379,0.01609,0.0187,0.02163,0.02493,0.02818,0.03109,0.03425,0.03772,0.04151,0.04564,0.05022,0.05519,0.06068
62,0.00144,0.00249,0.00335,0.00389,0.0046,0.00549,0.00656,0.00783,0.00933,0.01105,0.01304,0.01532,0.0179,0.02083,0.02411,0.02779,0.03095,0.03414,0.03761,0.04142,0.04559,0.05016,0.05514,0.06061,0.06669
63,0.00161,0.00263,0.00354,0.00412,0.0049,0.00589,0.0071,0.00854,0.01023,0.0122,0.01445,0.01703,0.01994,0.02322,0.0269,0.03086,0.03399,0.03749,0.04129,0.04549,0.05006,0.05508,0.06055,0.06662,0.07323
64,0.00181,0.00337,0.00375,0.00436,0.00521,0.00631,0.00767,0.0093,0.01122,0.01344,0.01601,0.01894,0.02223,0.0259,0.03002,0.03389,0.03733,0.04116,0.04535,0.0499,0.05497,0.06049,0.06655,0.07316,0.08042
65,0.00206,0.00358,0.00396,0.00461,0.00554,0.00676,0.00829,0.01014,0.01231,0.01484,0.01776,0.02106,0.02475,0.02892,0.03352,0.03721,0.04099,0.04521,0.04975,0.05479,0.06036,0.06642,0.07308,0.08034,0.0884
66,0.00216,0.00384,0.00421,0.0049,0.00593,0.00729,0.00902,0.01111,0.0136,0.01646,0.01974,0.02349,0.02767,0.03236,0.03717,0.04095,0.04516,0.0497,0.05474,0.0603,0.06635,0.07301,0.08034,0.08831,0.09706
67,0.00223,0.00411,0.00448,0.00524,0.00639,0.00793,0.00988,0.01224,0.01503,0.0183,0.02202,0.02622,0.03096,0.0362,0.04095,0.04512,0.0497,0.05474,0.06024,0.06628,0.07293,0.08025,0.08822,0.09706,0.10659
68,0.00253,0.00441,0.00483,0.00568,0.00696,0.00869,0.0109,0.01357,0.01674,0.02041,0.0246,0.02933,0.03463,0.04049,0.04507,0.04965,0.05468,0.06018,0.06628,0.07293,0.08017,0.08822,0.09696,0.10659,0.11716
69,0.00285,0.00475,0.00523,0.00619,0.00766,0.00962,0.0121,0.01514,0.0187,0.02283,0.02754,0.03284,0.03873,0.04507,0.04965,0.05462,0.06018,0.06621,0.07286,0.08017,0.08822,0.09696,0.10659,0.11716,0.12864
70,0.00322,0.00512,0.00571,0.00683,0.0085,0.01074,0.01356,0.01697,0.02099,0.02562,0.03085,0.03677,0.04332,0.04965,0.05462,0.06018,0.06621,0.07286,0.08017,0.08813,0.09686,0.10648,0.11704,0.12864,0.1414
71,0.00367,0.00555,0.00628,0.0076,0.00954,0.01209,0.01527,0.01912,0.02362,0.0288,0.03464,0.04118,0.04847,0.05462,0.05955,0.06587,0.07263,0.08009,0.08813,0.09686,0.10648,0.11692,0.12851,0.1414,0.15511
72,0.00555,0.00602,0.00695,0.00852,0.01077,0.0137,0.01731,0.02162,0.02666,0.03243,0.03892,0.04615,0.05413,0.05893,0.06553,0.07248,0.07993,0.08813,0.09686,0.10648,0.11692,0.12851,0.14126,0.15495,0.17015
73,0.00602,0.00659,0.00775,0.00963,0.01225,0.01558,0.01966,0.0245,0.03012,0.03654,0.04371,0.05168,0.05837,0.06519,0.07226,0.07984,0.08813,0.09686,0.10648,0.11692,0.12851,0.14126,0.15495,0.16998,0.18645
74,0.00655,0.00728,0.00874,0.01098,0.01399,0.01779,0.02239,0.02781,0.03406,0.04115,0.04906,0.05775,0.06485,0.07203,0.07976,0.08804,0.09677,0.10648,0.1168,0.12838,0.14112,0.1548,0.16998,0.18645,0.20453
75,0.00713,0.00814,0.00995,0.01259,0.01606,0.02037,0.02553,0.0316,0.03853,0.04637,0.055,0.06453,0.07188,0.07968,0.08804,0.09677,0.10648,0.1168,0.12838,0.14112,0.1548,0.16998,0.18645,0.20453,0.22413
76,0.00787,0.00921,0.01141,0.01448,0.01844,0.02329,0.02904,0.03572,0.04334,0.05187,0.06128,0.07164,0.0796,0.08804,0.09677,0.10637,0.1168,0.12838,0.14097,0.1548,0.16981,0.18626,0.20433,0.22413,0.24585
77,0.0089,0.0106,0.01321,0.01675,0.02121,0.02662,0.033,0.04035,0.04865,0.05801,0.06825,0.07949,0.08795,0.09677,0.10637,0.1168,0.12825,0.14097,0.15464,0.16981,0.18626,0.20433,0.22413,0.24585,0.26942
78,0.01027,0.01236,0.01542,0.01944,0.02446,0.03044,0.03747,0.04554,0.05459,0.06477,0.0758,0.08795,0.09677,0.10637,0.11668,0.12825,0.14083,0.15464,0.16964,0.18626,0.20433,0.22413,0.24561,0.26942,0.29524
79,0.0108,0.01461,0.01812,0.02265,0.0282,0.03484,0.04255,0.0513,0.06116,0.07211,0.0841,0.09667,0.10626,0.11668,0.12812,0.14083,0.15448,0.16964,0.18607,0.20433,0.22413,0.24561,0.26942,0.29524,0.32322
80,0.01209,0.01741,0.02137,0.02643,0.03256,0.0398,0.04821,0.05772,0.06837,0.08019,0.093,0.10615,0.11656,0.12799,0.14055,0.15448,0.16947,0.18607,0.20412,0.22391,0.24561,0.26942,0.29524,0.32257,0.35491
81,0.01363,0.02082,0.02525,0.03081,0.03756,0.04544,0.05452,0.06478,0.07625,0.08896,0.10271,0.11656,0.12799,0.14055,0.15433,0.16947,0.18607,0.20412,0.22391,0.24561,0.26942,0.29524,0.32225,0.35491,0.38835
82,0.01534,0.02495,0.02982,0.03591,0.0432,0.05173,0.06151,0.07254,0.08485,0.09847,0.11315,0.12786,0.1404,0.15433,0.16947,0.18589,0.20412,0.22391,0.24561,0.26942,0.29524,0.3216,0.35491,0.38835,0.42259
83,0.01705,0.02979,0.03516,0.04175,0.04962,0.0588,0.06921,0.08102,0.09417,0.10869,0.12433,0.1404,0.15417,0.16929,0.18589,0.20412,0.22391,0.24561,0.26942,0.29524,0.32096,0.35491,0.38835,0.42259,0.45763
84,0.02122,0.03512,0.04131,0.04838,0.05676,0.06656,0.07774,0.09033,0.10423,0.11954,0.13613,0.15417,0.16929,0.18589,0.20392,0.22391,0.24561,0.26915,0.29524,0.32031,0.35491,0.38835,0.42259,0.45763,0.49287
85,0.02552,0.04127,0.0483,0.05579,0.06476,0.0751,0.08696,0.10031,0.11504,0.13125,0.14881,0.16785,0.1857,0.20392,0.22368,0.24561,0.26915,0.29524,0.31998,0.35491,0.38835,0.42259,0.45763,0.49287,0.52951
86,0.03363,0.04825,0.05579,0.0641,0.07351,0.08452,0.09707,0.11107,0.12661,0.14373,0.16226,0.18233,0.20392,0.22368,0.24536,0.26915,0.29524,0.31934,0.35491,0.38835,0.42259,0.45763,0.49287,0.52951,0.56695
87,0.03943,0.05573,0.06403,0.0733,0.08319,0.09468,0.10787,0.1226,0.13896,0.15697,0.17647,0.19761,0.22017,0.24433,0.26915,0.29524,0.31869,0.35491,0.38835,0.42216,0.45717,0.49287,0.52951,0.56695,0.603
88,0.04969,0.06403,0.07322,0.0831,0.09373,0.10576,0.1195,0.13493,0.15209,0.17099,0.19127,0.21344,0.23711,0.26247,0.28953,0.3183,0.34843,0.38022,0.41365,0.44874,0.48548,0.52387,0.56392,0.603,0.638
89,0.0615,0.07322,0.0831,0.09364,0.10506,0.1176,0.13192,0.14805,0.16601,0.18561,0.20702,0.23003,0.25481,0.28138,0.30973,0.33955,0.37111,0.4044,0.43943,0.47621,0.51472,0.55496,0.59695,0.638,0.67
90,0.07322,0.0831,0.09364,0.10506,0.11723,0.13039,0.14531,0.16198,0.18072,0.20118,0.22334,0.24736,0.27327,0.30105,0.33039,0.36157,0.39457,0.4294,0.46607,0.50456,0.54489,0.58704,0.63103,0.67,0.7145
91,0.0831,0.09364,0.10506,0.11723,0.13026,0.14391,0.1594,0.17672,0.19602,0.21734,0.24041,0.26546,0.2922,0.32118,0.3518,0.38434,0.41882,0.45522,0.49355,0.53381,0.57599,0.6201,0.66614,0.7141,0.756
92,0.09364,0.10506,0.11723,0.13026,0.14391,0.15829,0.17432,0.19227,0.21211,0.23424,0.25824,0.28403,0.31216,0.34204,0.37395,0.40789,0.44386,0.48186,0.52188,0.56394,0.60803,0.65414,0.70229,0.75246,0.799
93,0.10506,0.11723,0.13026,0.14391,0.15829,0.17352,0.18988,0.20843,0.22919,0.25192,0.27655,0.30363,0.33256,0.36364,0.39685,0.4322,0.46969,0.50931,0.55107,0.59497,0.641,0.68917,0.73947,0.79191,0.846
